project,bug,tool,budget,repetition,test_count,compile_ok,status,failing_on_buggy,failing_on_fixed,fault_detected,lines_total,lines_covered,line_cov_pct,branches_total,branches_covered,branch_cov_pct,generation_time_sec,notes
JacksonDatabind,13,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-13b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_13_b: exit=123
Checking out 59af571c to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_13_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_13_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_13_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_13_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_13_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,12,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-12b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_12_b: exit=123
Checking out 1d57c20d to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_12_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_12_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_12_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_12_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_12_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,14,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-14b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_14_b: exit=123
Checking out 817a45a0 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_14_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_14_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_14_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_14_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_14_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,15,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-15b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_15_b: exit=123
Checking out 119ddc97 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_15_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_15_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_15_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_15_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_15_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,16,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-16b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_16_b: exit=123
Checking out db612bb3 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_16_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_16_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_16_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_16_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_16_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,17,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-17b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_17_b: exit=123
Checking out a143c05d to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_17_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_17_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_17_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_17_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_17_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,18,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-18b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_18_b: exit=123
Checking out 2abf5a32 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_18_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_18_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_18_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_18_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_18_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,19,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-19b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_19_b: exit=123
Checking out 354e1390 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_19_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_19_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_19_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_19_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_19_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,20,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-20b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_20_b: exit=123
Checking out 6456a9ac to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_20_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_20_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_20_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_20_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_20_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,21,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-21b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_21_b: exit=123
Checking out 707db7a9 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_21_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_21_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_21_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_21_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_21_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,22,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-22b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_22_b: exit=123
Checking out a92e2be0 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_22_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_22_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_22_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_22_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_22_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
